respondent_id,h1n1_vaccine,seasonal_vaccine
43959,0.5904936277227106,0.2975952288183299
43960,0.1484440762200096,0.1167910962259339
43961,0.796067665363407,0.1231856803749906
43962,0.07690210395722422,0.9153508511378623
43963,0.2640794562844859,0.2847392789625097
43964,0.12303046641072099,0.33316994926449306
43965,0.04939443733293694,0.06788156564618053
43966,0.37739830475056113,0.6704570199603039
43967,0.02036007771505958,0.1414016190464482
43968,0.17907319841608357,0.4780604407731595
43969,0.11097457600295203,0.8759256701403395
43970,0.053063242125365964,0.20827353829337908
43971,0.04313620880804637,0.07860486838879097
43972,0.043057262922031554,0.025206304641098087
43973,0.06637936683345898,0.27593336694909437
43974,0.268997333204345,0.7655506522841173
43975,0.32461925394044394,0.4989355233655654
43976,0.038874694060995287,0.9006904194787161
43977,0.04780168928939245,0.9162075464536173
43978,0.10872431790324656,0.2981240628087521
43979,0.08646881521955328,0.22748664945091346
43980,0.06016245358787629,0.2601292795278988
43981,0.34200125750148674,0.7655323974212873
43982,0.08684749967912153,0.787322551067267
43983,0.16160698602387877,0.22010848755025147
43984,0.12800472182802364,0.7374936286178896
43985,0.06539713126730354,0.12297922635614603
43986,0.2931437235915474,0.9042722627908251
43987,0.34572638997530275,0.6602599204131224
43988,0.1596375956053253,0.8017762833872389
43989,0.11217992516930211,0.6644927926746369
43990,0.10710151609221971,0.2694968080173596
43991,0.04298146635479365,0.1666677248860707
43992,0.05207915935019023,0.3522681710784465
43993,0.8135056859097469,0.7224969668216301
43994,0.032728504306180344,0.49508403859976524
43995,0.08133363484653094,0.267379930296152
43996,0.06118304409978909,0.7544351901953505
43997,0.2773779968141839,0.7736603691291978
43998,0.8741596694380769,0.9390198559901544
43999,0.08678522407987982,0.39582684993916806
44000,0.6330894598338578,0.9056379489781178
44001,0.9018010926221296,0.9734998085435903
44002,0.09594824174991748,0.32691029170259955
44003,0.041968097184811724,0.8321220538295381
44004,0.011504764431352527,0.011221775903877887
44005,0.005018325052929005,0.12624723574041738
44006,0.03092237627170597,0.8969912538608267
44007,0.09895104911684584,0.7387892818055889
44008,0.08026288140357894,0.36607634716141113
44009,0.009293097631474272,0.5792092015910397
44010,0.20865880256326827,0.9730133281019511
44011,0.11776072213654247,0.050510141521536066
44012,0.08051044066989414,0.5938325065706792
44013,0.23814846713357007,0.4091173555266842
44014,0.21588856009001856,0.7398343083963039
44015,0.2561690377223107,0.5925991555695986
44016,0.09788563753538966,0.08733031844173138
44017,0.08918540502814354,0.4284267200963835
44018,0.06448287790212662,0.0471942164019715
44019,0.9388099198515448,0.9544172438350229
44020,0.18279943212768887,0.3384989670628806
44021,0.5039179807371366,0.8660441751046128
44022,0.04038476580604718,0.024901977862538515
44023,0.07430749684879188,0.1300341609951617
44024,0.018620916887884722,0.08414426605790351
44025,0.0636076358741452,0.0436010316383828
44026,0.26973534273201544,0.8068208914026272
44027,0.23087542308006817,0.558090726510971
44028,0.449527044467739,0.7488043776467956
44029,0.012352741467043486,0.533701671022654
44030,0.20925186826339753,0.36778306611642914
44031,0.41403636492543094,0.7476845008738441
44032,0.10719589976814292,0.2097606361236122
44033,0.050535799074749484,0.4230215509776509
44034,0.13317438282390315,0.6184600436652109
44035,0.09003232346733556,0.37361630875074403
44036,0.03481047261638556,0.4899465034766455
44037,0.2399906349388521,0.6621170864365643
44038,0.06255541249509913,0.2103808853274867
44039,0.1301519345204337,0.33327737544494884
44040,0.8326390597402314,0.8407590552147468
44041,0.036950791697100784,0.6603483714352549
44042,0.3494361504500142,0.742202576520418
44043,0.057103748322352196,0.8261158756797607
44044,0.044029344177482575,0.2331545407193364
44045,0.42650685644035913,0.1828185697935571
44046,0.4399491954329255,0.6401683660846189
44047,0.6440425454915742,0.9195335601294375
44048,0.9397141180191627,0.9715241179096109
44049,0.16870104193134755,0.8427503046092094
44050,0.09134572072451427,0.942245168697517
44051,0.6051753245975046,0.8927028961365433
44052,0.07392495773040181,0.7435675746367623
44053,0.040879758134289464,0.05837790636075086
44054,0.04956926257477851,0.09952014919995893
44055,0.38635361511535304,0.32365711073961584
44056,0.03993635628439205,0.9320930092161287
44057,0.5287835022369665,0.8661703272258274
44058,0.04309629366626722,0.02945511320185184
44059,0.20593227036239922,0.3333216320802114
44060,0.433770217182132,0.7945708401940063
44061,0.026538666796244427,0.05605231910244072
44062,0.11092601796590852,0.43320173897108893
44063,0.26422260620380655,0.40373017800868033
44064,0.40302700128847024,0.2065057564453203
44065,0.03401920413467061,0.07755093847375129
44066,0.004244968083997465,0.14845475579824916
44067,0.09340815606247867,0.1893673284598982
44068,0.1422671769562216,0.24511664519360288
44069,0.04032060622867387,0.07701509120206386
44070,0.7607981215593054,0.9064782349618679
44071,0.04262522925573265,0.16810094963958866
44072,0.6458066755023096,0.3389710957345484
44073,0.07058560314640507,0.13785070057383278
44074,0.8657469088857893,0.9121910645828097
44075,0.10686873452104302,0.5804589330898515
44076,0.15438166307018092,0.02916584660412292
44077,0.070884910298252,0.0945896319855431
44078,0.1411509377308198,0.22841796274492454
44079,0.6110982340500918,0.6857656226539203
44080,0.6288134639557008,0.9308874914371889
44081,0.9043087877423084,0.9394405025284871
44082,0.05366099421472077,0.8287933602953463
44083,0.5962858832750377,0.8250051069278378
44084,0.15227468059940677,0.2883949763904288
44085,0.12664144794584,0.09773871941560733
44086,0.09259295747864431,0.21679788363541197
44087,0.038401015710044374,0.10080022002832277
44088,0.07137799430947632,0.11949018304877104
44089,0.15588910524319854,0.14932796972929432
44090,0.24433259638711555,0.7475753221808422
44091,0.03243256202524321,0.09091164965333755
44092,0.07296569194025929,0.6130215003273984
44093,0.38101955324899967,0.7425432831541395
44094,0.019426566789338916,0.0670270660673347
44095,0.09319267010746483,0.6341804897083425
44096,0.01018260757354206,0.038576691476351524
44097,0.6778356926678428,0.8904896337335588
44098,0.21604378828402965,0.5228722667200232
44099,0.8327011599649751,0.9489167116310703
44100,0.36652790221692677,0.7432286119183156
44101,0.06487342780046886,0.8327109807286222
44102,0.08752080044979584,0.39587582313659664
44103,0.38509792333785653,0.4961566979702339
44104,0.07083637273849569,0.19950404615436876
44105,0.039690702006764216,0.0828304442430903
44106,0.06740076485466184,0.6201767498663598
44107,0.4955993325587897,0.6777308600745153
44108,0.11941373636238904,0.18478642929249986
44109,0.08896530047085568,0.12349155476146637
44110,0.013284408217202772,0.23153138991976113
44111,0.01919547914343201,0.2815562247489898
44112,0.096437581428111,0.22190585959138034
44113,0.2356148669701614,0.7964778500610298
44114,0.6689502106580755,0.7854872773950528
44115,0.0829994496591253,0.17507628832241479
44116,0.06407015977893062,0.16161160182811526
44117,0.03393153772329314,0.09191008973427915
44118,0.10271782084407663,0.28570123978967404
44119,0.1008601297331909,0.2909162505720242
44120,0.238824317141314,0.2558648437811857
44121,0.10190235981407943,0.4453488817062039
44122,0.09737980973122431,0.30184789577245785
44123,0.6432353562988212,0.8560280082925813
44124,0.3338666825532114,0.4261040948423536
44125,0.045718501187896374,0.06301643820157006
44126,0.1347363822905027,0.12981160898512653
44127,0.08423550470099704,0.4512787946346523
44128,0.13394213800025048,0.8251063569546714
44129,0.025738276389538225,0.1603172851239456
44130,0.137460873545043,0.21929604501341907
44131,0.06208188609621776,0.10319340602146523
44132,0.059663301440857276,0.12504551289653326
44133,0.031144344156550277,0.3861585320302825
44134,0.1827222954675199,0.26858550536297837
44135,0.22289312686307455,0.536043231947037
44136,0.4212168116569175,0.0478755751054906
44137,0.034509605955884474,0.31387550344546533
44138,0.1658582467024605,0.7663209089142745
44139,0.326383627320958,0.06295909348974588
44140,0.17539375793002365,0.5965597821686308
44141,0.09801607006037397,0.37942071473740946
44142,0.1095418412506832,0.5300052948675075
44143,0.10501946182948996,0.4185643777277001
44144,0.08185075679427664,0.23690119770463908
44145,0.6994716867262173,0.9065390553041475
44146,0.26349158476950574,0.3064967874229775
44147,0.11965030649329614,0.16901420235560347
44148,0.0693346435333956,0.42077644550500637
44149,0.04161201849486658,0.1436987920923829
44150,0.13621043864066573,0.7807060437297514
44151,0.10719050704430429,0.16715646869530107
44152,0.07526670410668178,0.37585043444754573
44153,0.06049836422932972,0.24223781454596013
44154,0.03979575168682892,0.1363227445769086
44155,0.10830856344354525,0.24055790846441807
44156,0.05372244274478366,0.11672938469506476
44157,0.04045222179360685,0.06587734207347523
44158,0.2104965016084242,0.0798433243758749
44159,0.016343542661701398,0.05621247637280868
44160,0.04134812866103808,0.3276056982007884
44161,0.11632315047898867,0.9423616556321273
44162,0.6950482542162935,0.6608654912385848
44163,0.011672502628643342,0.03414751300548218
44164,0.8991751124297582,0.9538615196985407
44165,0.08064975850643623,0.3409026356876159
44166,0.06288531634981089,0.09089590264228815
44167,0.28409855788105604,0.6030622163578866
44168,0.4765134064836519,0.3597047990039333
44169,0.09321153676842553,0.21302419554778435
44170,0.10970593982334781,0.5024862182056075
44171,0.2110899646847405,0.5533605011690862
44172,0.04761567604973392,0.3592484600600031
44173,0.019323173452417526,0.1052293187630543
44174,0.4847389517314796,0.7794565029038459
44175,0.009187939419882624,0.02857941897854154
44176,0.17934277468901402,0.42046493407104607
44177,0.306127737607762,0.9018604565371154
44178,0.05321958044614711,0.04222419123030114
44179,0.5371442487654973,0.717329441154549
44180,0.15206730067975535,0.68989673951877
44181,0.14930085841230556,0.5225356932562017
44182,0.3602370858914394,0.9340542819958572
44183,0.6087526536102942,0.8028689182556672
44184,0.09418014742696765,0.3135867662999065
44185,0.9470296320665357,0.8253117885660761
44186,0.1194469655876845,0.43575975169520925
44187,0.32118408730713177,0.7374491539450175
44188,0.011978303055737808,0.022182189245312216
44189,0.07142031851556355,0.2617342234778953
44190,0.005636286138574259,0.04860300347957145
44191,0.035619061397593146,0.21014893314776464
44192,0.09291578864993219,0.1258112628855069
44193,0.08606793706794243,0.19600906237954863
44194,0.05539215956225986,0.2686937399584979
44195,0.18192394873276316,0.47235953683012916
44196,0.10248777370029248,0.395761980877534
44197,0.09393117828841914,0.3255524151714176
44198,0.08337401006890613,0.9274447067012251
44199,0.2698798431703115,0.6429227115324055
44200,0.10425237335617944,0.24667287029350055
44201,0.06125165957066975,0.4563988959396629
44202,0.0262446585379344,0.23042421623847723
44203,0.15724567856354904,0.32733247807311733
44204,0.16958231922110412,0.32545754053870857
44205,0.3321489294236879,0.42118628371283456
44206,0.4708648571739789,0.9765259759375879
44207,0.004170392494927284,0.1996439133237697
44208,0.18606571563699928,0.1393440958902513
44209,0.07195606743096186,0.28571147381075956
44210,0.14815527801929823,0.46695664505934154
44211,0.35866345272528344,0.5681180235035913
44212,0.2414967102678598,0.8978241991545183
44213,0.17992694508490242,0.34747768486350555
44214,0.09417684419406508,0.4057401285283039
44215,0.2703131162071701,0.5786647900581864
44216,0.06459258715726278,0.5630640604804885
44217,0.15998080907560064,0.4805324903098221
44218,0.0330970627996979,0.48598616404333617
44219,0.07775833675205017,0.1705261157679419
44220,0.17142170649868796,0.6402268399338765
44221,0.1285399018924673,0.9592270086642221
44222,0.18869045188805605,0.4584279174600417
44223,0.05515964568817403,0.04532270957143424
44224,0.04745127408261138,0.19644120884995203
44225,0.05775031786750433,0.2793162174265893
44226,0.15135149586501498,0.2434085056885988
44227,0.07575257306213933,0.04281692197685221
44228,0.1565263080885986,0.5058327048840808
44229,0.23133845124344837,0.73224167772514
44230,0.19996585240508755,0.9296349593499943
44231,0.03621264497604784,0.499239851601341
44232,0.10451605919856768,0.16813181151899995
44233,0.40003102510058886,0.5925420698088042
44234,0.12391753683369315,0.8075271926620676
44235,0.02037878288070676,0.719237125789123
44236,0.3054085211304093,0.6363306386127623
44237,0.06123265512671696,0.042823333842567465
44238,0.024888710309269358,0.7610070333180476
44239,0.11646301804330972,0.10903710587794067
44240,0.10347462910015429,0.23363860201942685
44241,0.7675661432378961,0.9381048844183627
44242,0.6322678481735506,0.5342240741552644
44243,0.05454940683256501,0.11202358667090694
44244,0.27977127344367475,0.5006348809474838
44245,0.021733247625288377,0.13814456827547153
44246,0.6091034225123788,0.9583114786152485
44247,0.03311673677710872,0.043279740061966915
44248,0.3568845534095721,0.956954547272966
44249,0.8301469997307274,0.7046512324792015
44250,0.14841274562947376,0.47652005882793835
44251,0.06873320112711538,0.07372614665499484
44252,0.11258813122725977,0.7416087559679727
44253,0.09172381754827852,0.9550664059853096
44254,0.09741866627179757,0.07068131654307575
44255,0.04705222731234746,0.018909311079775663
44256,0.5487611317396164,0.7594685650465823
44257,0.34588404932825917,0.7396197968051319
44258,0.37727206538277464,0.8321725682757554
44259,0.18060963981847603,0.9654789667726866
44260,0.17546311115652688,0.23583940860684444
44261,0.036903760365277455,0.09249367525197118
44262,0.08533513275631649,0.3565611699342912
44263,0.3989224757720236,0.8303836816008014
44264,0.7779569196179876,0.9105913192253854
44265,0.07611291397553603,0.3270318472860323
44266,0.8004275783223305,0.948146919677892
44267,0.361842675233616,0.6343173606678157
44268,0.4140853273859641,0.44316348342793926
44269,0.08744060151877137,0.17981500920324933
44270,0.36337862570371143,0.24192773142805352
44271,0.35628697567580453,0.6288343413646726
44272,0.26179222480109865,0.5629579300402886
44273,0.1930086237287989,0.3683453162426443
44274,0.10872445892270582,0.5176014795740609
44275,0.019622594734683915,0.01965909331831302
44276,0.5409354267194667,0.8794173312160416
44277,0.2634718863320439,0.6845130614309304
44278,0.29258475181049504,0.49721464160294454
44279,0.05679605460125489,0.1674576067646804
44280,0.20408327379549046,0.47717480416225816
44281,0.16479047107989103,0.26541445044543344
44282,0.020273706727845304,0.023065610102009
44283,0.07622714995089677,0.2916117099494342
44284,0.15459147808385454,0.4425516961484814
44285,0.10868435270642442,0.41992734196816167
44286,0.19376186934336415,0.638186246051219
44287,0.06899964053271516,0.1436727958162196
44288,0.17718901477227808,0.09123282323386464
